full_name,email,company_name
Liam Johnson,liam.johnson@techgiant.com,TechGiant Corp
Emma Williams,emma.williams@nexusplay.gg,Nexus Play
Noah Brown,noah.brown@arcadeventures.com,Arcade Ventures
Olivia Jones,olivia.jones@pixelrush.co,Pixel Rush
William Davis,william.davis@ironclad.gg,Ironclad Gaming
Sophia Miller,sophia.miller@stormforge.co,StormForge
James Wilson,james.wilson@vortexmedia.com,Vortex Media
Isabella Moore,isabella.moore@zenithgames.com,Zenith Games
Oliver Taylor,oliver.taylor@hyperscape.gg,HyperScape Interactive
Ava Anderson,ava.anderson@polarisesports.com,Polaris Esports
Elijah Thomas,elijah.thomas@cobaltcraft.com,Cobalt Craft Studios
Charlotte Jackson,charlotte.jackson@neonpulse.io,Neon Pulse
Lucas Harris,lucas.harris@titaniqe.com,Titaniqe
Amelia Martin,amelia.martin@eclipsegg.com,Eclipse GG
Mason Thompson,mason.thompson@circuitplay.com,Circuit Play
Mia Garcia,mia.garcia@dualwield.gg,Dual Wield
Logan Martinez,logan.martinez@apexlounge.com,Apex Lounge
Harper Robinson,harper.robinson@gridirontech.com,Gridiron Tech
Ethan Clark,ethan.clark@prismstudios.io,Prism Studios
Evelyn Rodriguez,evelyn.rodriguez@overshieldco.com,Overshield Co
Aiden Lewis,aiden.lewis@starlightesports.com,Starlight Esports
Abigail Lee,abigail.lee@frostbitten.gg,Frostbitten
Jackson Walker,jackson.walker@omegaframe.com,Omega Frame
Emily Hall,emily.hall@sprintwerks.com,SprintWerks
Sebastian Allen,sebastian.allen@chromacast.tv,ChromaCast
Elizabeth Young,elizabeth.young@bladerunner.gg,BladeRunner
Matthew Hernandez,matthew.hernandez@quasargames.com,Quasar Games
Sofia King,sofia.king@patchnotes.io,Patch Notes Media
Aiden Wright,aiden.wright@rampagetech.com,Rampage Tech
Avery Scott,avery.scott@crestfallen.gg,Crestfallen
Joseph Green,joseph.green@infernolabs.com,Inferno Labs
Scarlett Adams,scarlett.adams@novalink.gg,Novalink
Samuel Baker,samuel.baker@triggerhappy.com,Trigger Happy
Victoria Gonzalez,victoria.gonzalez@thunderboltgg.com,Thunderbolt GG
David Nelson,david.nelson@crystalclear.io,Crystal Clear
Grace Carter,grace.carter@vectorgames.com,Vector Games
Carter Mitchell,carter.mitchell@phoenixrising.gg,Phoenix Rising
Chloe Perez,chloe.perez@recoilmedia.com,Recoil Media
Wyatt Roberts,wyatt.roberts@duskrender.com,Dusk Render
Penelope Turner,penelope.turner@parallax.gg,Parallax Studios
Dylan Phillips,dylan.phillips@shadowcraft.co,Shadow Craft
Layla Campbell,layla.campbell@overdriveent.com,Overdrive Entertainment
Nathan Parker,nathan.parker@haloeffect.gg,Halo Effect
Riley Evans,riley.evans@celestialmg.com,Celestial MG
Lillian Edwards,lillian.edwards@ironveil.com,Iron Veil
Christopher Collins,christopher.collins@turbolift.gg,Turbo Lift
