full_name,company_name,email
Sarah Johnson,Apex Technologies,sarah.johnson@apextech.com
Marcus Williams,BlueSky Events,marcus.williams@bluesky.com
Emily Chen,Nova Exhibits,emily.chen@novaexhibits.com
James Patel,Horizon Group,james.patel@horizongroup.com
Laura Smith,Pinnacle Displays,laura.smith@pinnacledisplays.com
Daniel Torres,Summit Solutions,daniel.torres@summitsolutions.com
Rachel Kim,Vertex Industries,rachel.kim@vertexindustries.com
Tom Henderson,Clarity Co,tom.henderson@clarityco.com
Priya Sharma,Elevate Brands,priya.sharma@elevatebrands.com
Chris Murphy,Momentum Media,chris.murphy@momentummedia.com
